parentage_group,value_metric,feature,family,n_indiv,family_mean
high-salinity,corrected_fc,time_to_min_slope,33,28,2.2857142857142856
high-salinity,corrected_fc,time_to_min_slope,34,22,2.4545454545454546
high-salinity,corrected_fc,time_to_min_slope,36,26,2.576923076923077
high-salinity,corrected_fc,time_to_min_slope,38,25,2.58
high-salinity,corrected_fc,time_to_min_slope,39,24,2.2083333333333335
high-salinity,corrected_fc,time_to_min_slope,41,26,2.076923076923077
high-salinity,corrected_fc,time_to_min_slope,42,23,2.4130434782608696
high-salinity,corrected_fc,time_to_min_slope,43,28,2.6428571428571432
high-salinity,corrected_fc,time_to_min_slope,5,25,2.06
high-salinity,corrected_fc,time_to_min_slope,6,26,2.3846153846153846
high-salinity,corrected_fc,time_to_min_slope,7,24,1.875
high-salinity,corrected_fc,time_to_peak,12,27,3.962962962962963
high-salinity,corrected_fc,time_to_peak,14,27,3.962962962962963
high-salinity,corrected_fc,time_to_peak,15,26,4
high-salinity,corrected_fc,time_to_peak,16,23,3.9130434782608696
high-salinity,corrected_fc,time_to_peak,19,27,3.888888888888889
high-salinity,corrected_fc,time_to_peak,2,27,3.888888888888889
high-salinity,corrected_fc,time_to_peak,20,24,3.9583333333333335
high-salinity,corrected_fc,time_to_peak,21,26,4
high-salinity,corrected_fc,time_to_peak,24,25,3.88
high-salinity,corrected_fc,time_to_peak,25,27,3.925925925925926
high-salinity,corrected_fc,time_to_peak,26,25,3.88
high-salinity,corrected_fc,time_to_peak,31,25,3.84
high-salinity,corrected_fc,time_to_peak,32,24,3.9166666666666665
high-salinity,corrected_fc,time_to_peak,33,28,3.9285714285714284
high-salinity,corrected_fc,time_to_peak,34,22,3.9545454545454546
high-salinity,corrected_fc,time_to_peak,36,26,3.8846153846153846
high-salinity,corrected_fc,time_to_peak,38,25,4
high-salinity,corrected_fc,time_to_peak,39,24,4
high-salinity,corrected_fc,time_to_peak,41,26,3.8846153846153846
high-salinity,corrected_fc,time_to_peak,42,23,3.9565217391304346
high-salinity,corrected_fc,time_to_peak,43,28,3.892857142857143
high-salinity,corrected_fc,time_to_peak,5,25,3.8
high-salinity,corrected_fc,time_to_peak,6,26,3.923076923076923
high-salinity,corrected_fc,time_to_peak,7,24,4
high-salinity,corrected_fc,time_to_trough,12,27,0.0740740740740741
high-salinity,corrected_fc,time_to_trough,14,27,0
high-salinity,corrected_fc,time_to_trough,15,26,0.03846153846153847
high-salinity,corrected_fc,time_to_trough,16,23,0
high-salinity,corrected_fc,time_to_trough,19,27,0
high-salinity,corrected_fc,time_to_trough,2,27,0
high-salinity,corrected_fc,time_to_trough,20,24,0
high-salinity,corrected_fc,time_to_trough,21,26,0
high-salinity,corrected_fc,time_to_trough,24,25,0
high-salinity,corrected_fc,time_to_trough,25,27,0
high-salinity,corrected_fc,time_to_trough,26,25,0.039999999999999994
high-salinity,corrected_fc,time_to_trough,31,25,0.039999999999999994
high-salinity,corrected_fc,time_to_trough,32,24,0
high-salinity,corrected_fc,time_to_trough,33,28,0.03571428571428572
high-salinity,corrected_fc,time_to_trough,34,22,0
high-salinity,corrected_fc,time_to_trough,36,26,0
high-salinity,corrected_fc,time_to_trough,38,25,0.04
high-salinity,corrected_fc,time_to_trough,39,24,0
high-salinity,corrected_fc,time_to_trough,41,26,0
high-salinity,corrected_fc,time_to_trough,42,23,0
high-salinity,corrected_fc,time_to_trough,43,28,0.035714285714285726
high-salinity,corrected_fc,time_to_trough,5,25,0
high-salinity,corrected_fc,time_to_trough,6,26,0.07692307692307694
high-salinity,corrected_fc,time_to_trough,7,24,0
high-salinity,corrected_fc,time_to_vmax,12,27,1.9444444444444444
high-salinity,corrected_fc,time_to_vmax,14,27,2.018518518518518
high-salinity,corrected_fc,time_to_vmax,15,26,1.3846153846153846
high-salinity,corrected_fc,time_to_vmax,16,23,1.8043478260869565
high-salinity,corrected_fc,time_to_vmax,19,27,1.425925925925926
high-salinity,corrected_fc,time_to_vmax,2,27,1.5
high-salinity,corrected_fc,time_to_vmax,20,24,2
high-salinity,corrected_fc,time_to_vmax,21,26,1.5384615384615385
high-salinity,corrected_fc,time_to_vmax,24,25,1.1800000000000002
high-salinity,corrected_fc,time_to_vmax,25,27,2.1296296296296298
high-salinity,corrected_fc,time_to_vmax,26,25,1.7799999999999998
high-salinity,corrected_fc,time_to_vmax,31,25,1.98
high-salinity,corrected_fc,time_to_vmax,32,24,1.625
high-salinity,corrected_fc,time_to_vmax,33,28,2.107142857142857
high-salinity,corrected_fc,time_to_vmax,34,22,1.8181818181818181
high-salinity,corrected_fc,time_to_vmax,36,26,1.076923076923077
high-salinity,corrected_fc,time_to_vmax,38,25,1.8199999999999998
high-salinity,corrected_fc,time_to_vmax,39,24,1.2916666666666665
high-salinity,corrected_fc,time_to_vmax,41,26,1.653846153846154
high-salinity,corrected_fc,time_to_vmax,42,23,1.1956521739130437
high-salinity,corrected_fc,time_to_vmax,43,28,1.6785714285714284
high-salinity,corrected_fc,time_to_vmax,5,25,1.7399999999999998
high-salinity,corrected_fc,time_to_vmax,6,26,1.6153846153846154
high-salinity,corrected_fc,time_to_vmax,7,24,1.6666666666666667
high-salinity,corrected_fc,trough_value,12,27,-0.0010866549685698986
high-salinity,corrected_fc,trough_value,14,27,0
high-salinity,corrected_fc,trough_value,15,26,-6.584875175054694e-5
high-salinity,corrected_fc,trough_value,16,23,0
high-salinity,corrected_fc,trough_value,19,27,0
high-salinity,corrected_fc,trough_value,2,27,0
high-salinity,corrected_fc,trough_value,20,24,0
high-salinity,corrected_fc,trough_value,21,26,0
high-salinity,corrected_fc,trough_value,24,25,0
high-salinity,corrected_fc,trough_value,25,27,0
high-salinity,corrected_fc,trough_value,26,25,-1.1576676400858437e-4
high-salinity,corrected_fc,trough_value,31,25,-1.5218361558857004e-4
high-salinity,corrected_fc,trough_value,32,24,0
high-salinity,corrected_fc,trough_value,33,28,-4.831375541089267e-4
high-salinity,corrected_fc,trough_value,34,22,0
high-salinity,corrected_fc,trough_value,36,26,0
high-salinity,corrected_fc,trough_value,38,25,-5.263308818203996e-4
high-salinity,corrected_fc,trough_value,39,24,0
high-salinity,corrected_fc,trough_value,41,26,0
high-salinity,corrected_fc,trough_value,42,23,0
high-salinity,corrected_fc,trough_value,43,28,-1.3060013178018646e-4
high-salinity,corrected_fc,trough_value,5,25,0
high-salinity,corrected_fc,trough_value,6,26,-8.575670573197346e-4
high-salinity,corrected_fc,trough_value,7,24,0
high-salinity,corrected_fc,vmax,12,27,1.1672336858297332
high-salinity,corrected_fc,vmax,14,27,2.966562039029437
high-salinity,corrected_fc,vmax,15,26,1.5280976773521886
high-salinity,corrected_fc,vmax,16,23,3.0565721953706895
high-salinity,corrected_fc,vmax,19,27,2.1126434638636016
high-salinity,corrected_fc,vmax,2,27,1.5687783489497151
high-salinity,corrected_fc,vmax,20,24,2.038769735710973
high-salinity,corrected_fc,vmax,21,26,2.2390814851065564
high-salinity,corrected_fc,vmax,24,25,2.3968961905763138
high-salinity,corrected_fc,vmax,25,27,2.634936103489349
high-salinity,corrected_fc,vmax,26,25,2.531276267103191
high-salinity,corrected_fc,vmax,31,25,1.8301509283801143
high-salinity,corrected_fc,vmax,32,24,2.4384556402600017
high-salinity,corrected_fc,vmax,33,28,2.1766886971529957
high-salinity,corrected_fc,vmax,34,22,1.4896964815109048
high-salinity,corrected_fc,vmax,36,26,2.304701533515605
high-salinity,corrected_fc,vmax,38,25,1.853269346721061
high-salinity,corrected_fc,vmax,39,24,1.7033794447001154
high-salinity,corrected_fc,vmax,41,26,1.9317954270461877
high-salinity,corrected_fc,vmax,42,23,2.2840490640625446
high-salinity,corrected_fc,vmax,43,28,1.2914608025444843
high-salinity,corrected_fc,vmax,5,25,2.4405596886421996
high-salinity,corrected_fc,vmax,6,26,1.5211803973843334
high-salinity,corrected_fc,vmax,7,24,2.0249992726443042
low-salinity,corrected_fc,auc_early,47,27,3.466368748766882
low-salinity,corrected_fc,auc_early,48,23,3.396063734672049
low-salinity,corrected_fc,auc_early,49,27,2.5997513305779445
low-salinity,corrected_fc,auc_early,50,27,1.6599625475291877
low-salinity,corrected_fc,auc_early,51,28,2.1075159693561103
low-salinity,corrected_fc,auc_early,54,16,3.412499449062744
low-salinity,corrected_fc,auc_early,55,23,1.8115462468656478
low-salinity,corrected_fc,auc_early,57,26,1.699698912171176
low-salinity,corrected_fc,auc_early,60,27,1.986862593111424
low-salinity,corrected_fc,auc_early,61,27,1.968791932843285
low-salinity,corrected_fc,auc_early,70,27,1.8949954695547413
low-salinity,corrected_fc,auc_early,71,25,2.9154792577934594
low-salinity,corrected_fc,auc_early,74,26,2.71715621965141
low-salinity,corrected_fc,auc_early,76,24,3.388512675981845
low-salinity,corrected_fc,auc_early,77,24,2.700250849295991
low-salinity,corrected_fc,auc_early,78,17,5.492886777757301
low-salinity,corrected_fc,auc_early,79,31,2.4478441445139314
low-salinity,corrected_fc,auc_early,80,27,2.832424075481959
low-salinity,corrected_fc,auc_early,82,21,1.983637347682386
low-salinity,corrected_fc,auc_early,83,26,1.7045613745397543
low-salinity,corrected_fc,auc_early,84,25,1.8984524259047204
low-salinity,corrected_fc,auc_early,85,24,1.3831460613173256
low-salinity,corrected_fc,auc_early,88,20,3.586984436533425
low-salinity,corrected_fc,auc_early,90,23,2.070821078441397
low-salinity,corrected_fc,auc_late,47,27,7.4406285145866216
low-salinity,corrected_fc,auc_late,48,23,9.914645638518785
low-salinity,corrected_fc,auc_late,49,27,8.300620741677498
low-salinity,corrected_fc,auc_late,50,27,5.730868509297164
low-salinity,corrected_fc,auc_late,51,28,5.827222911430419
low-salinity,corrected_fc,auc_late,54,16,10.420130359364638
low-salinity,corrected_fc,auc_late,55,23,5.168013203897157
low-salinity,corrected_fc,auc_late,57,26,5.220511571856842
low-salinity,corrected_fc,auc_late,60,27,5.1752177390234655
low-salinity,corrected_fc,auc_late,61,27,5.288167433832491
low-salinity,corrected_fc,auc_late,70,27,4.718666736075905
low-salinity,corrected_fc,auc_late,71,25,6.292605825008122
low-salinity,corrected_fc,auc_late,74,26,5.701364483778425
low-salinity,corrected_fc,auc_late,76,24,7.696148672465584
low-salinity,corrected_fc,auc_late,77,24,8.907853868483555
low-salinity,corrected_fc,auc_late,78,17,11.980435939793798
low-salinity,corrected_fc,auc_late,79,31,5.842577551833259
low-salinity,corrected_fc,auc_late,80,27,5.458497793924561
low-salinity,corrected_fc,auc_late,82,21,8.198193344797415
low-salinity,corrected_fc,auc_late,83,26,5.727387662716208
low-salinity,corrected_fc,auc_late,84,25,5.449406293969662
low-salinity,corrected_fc,auc_late,85,24,5.512757522623467
low-salinity,corrected_fc,auc_late,88,20,8.034547506587643
low-salinity,corrected_fc,auc_late,90,23,6.859563434214069
low-salinity,corrected_fc,auc_total,47,27,10.906997263353503
low-salinity,corrected_fc,auc_total,48,23,13.310709373190832
low-salinity,corrected_fc,auc_total,49,27,10.900372072255442
low-salinity,corrected_fc,auc_total,50,27,7.390831056826351
low-salinity,corrected_fc,auc_total,51,28,7.934738880786529
low-salinity,corrected_fc,auc_total,54,16,13.832629808427383
low-salinity,corrected_fc,auc_total,55,23,6.979559450762805
low-salinity,corrected_fc,auc_total,57,26,6.920210484028018
low-salinity,corrected_fc,auc_total,60,27,7.16208033213489
low-salinity,corrected_fc,auc_total,61,27,7.256959366675776
low-salinity,corrected_fc,auc_total,70,27,6.613662205630646
low-salinity,corrected_fc,auc_total,71,25,9.208085082801581
low-salinity,corrected_fc,auc_total,74,26,8.418520703429836
low-salinity,corrected_fc,auc_total,76,24,11.08466134844743
low-salinity,corrected_fc,auc_total,77,24,11.608104717779547
low-salinity,corrected_fc,auc_total,78,17,17.4733227175511
low-salinity,corrected_fc,auc_total,79,31,8.29042169634719
low-salinity,corrected_fc,auc_total,80,27,8.290921869406521
low-salinity,corrected_fc,auc_total,82,21,10.181830692479801
low-salinity,corrected_fc,auc_total,83,26,7.431949037255963
low-salinity,corrected_fc,auc_total,84,25,7.347858719874382
low-salinity,corrected_fc,auc_total,85,24,6.895903583940792
low-salinity,corrected_fc,auc_total,88,20,11.621531943121067
low-salinity,corrected_fc,auc_total,90,23,8.930384512655467
low-salinity,corrected_fc,delta_auc_late_minus_early,47,27,3.9742597658197396
low-salinity,corrected_fc,delta_auc_late_minus_early,48,23,6.518581903846735
low-salinity,corrected_fc,delta_auc_late_minus_early,49,27,5.7008694110995535
low-salinity,corrected_fc,delta_auc_late_minus_early,50,27,4.070905961767976
low-salinity,corrected_fc,delta_auc_late_minus_early,51,28,3.719706942074308
low-salinity,corrected_fc,delta_auc_late_minus_early,54,16,7.007630910301894
low-salinity,corrected_fc,delta_auc_late_minus_early,55,23,3.3564669570315098
low-salinity,corrected_fc,delta_auc_late_minus_early,57,26,3.5208126596856664
low-salinity,corrected_fc,delta_auc_late_minus_early,60,27,3.188355145912041
low-salinity,corrected_fc,delta_auc_late_minus_early,61,27,3.319375500989206
low-salinity,corrected_fc,delta_auc_late_minus_early,70,27,2.823671266521164
low-salinity,corrected_fc,delta_auc_late_minus_early,71,25,3.3771265672146633
low-salinity,corrected_fc,delta_auc_late_minus_early,74,26,2.9842082641270156
low-salinity,corrected_fc,delta_auc_late_minus_early,76,24,4.307635996483738
low-salinity,corrected_fc,delta_auc_late_minus_early,77,24,6.207603019187564
low-salinity,corrected_fc,delta_auc_late_minus_early,78,17,6.4875491620364985
low-salinity,corrected_fc,delta_auc_late_minus_early,79,31,3.3947334073193276
low-salinity,corrected_fc,delta_auc_late_minus_early,80,27,2.626073718442602
low-salinity,corrected_fc,delta_auc_late_minus_early,82,21,6.21455599711503
low-salinity,corrected_fc,delta_auc_late_minus_early,83,26,4.0228262881764545
low-salinity,corrected_fc,delta_auc_late_minus_early,84,25,3.5509538680649415
low-salinity,corrected_fc,delta_auc_late_minus_early,85,24,4.1296114613061405
low-salinity,corrected_fc,delta_auc_late_minus_early,88,20,4.447563070054217
low-salinity,corrected_fc,delta_auc_late_minus_early,90,23,4.788742355772672
low-salinity,corrected_fc,depression_abs,47,27,0.015008172547267117
low-salinity,corrected_fc,depression_abs,48,23,0.013830850001547438
low-salinity,corrected_fc,depression_abs,49,27,0.02649414120524304
low-salinity,corrected_fc,depression_abs,50,27,0
low-salinity,corrected_fc,depression_abs,51,28,0.00428717963822946
low-salinity,corrected_fc,depression_abs,54,16,0.049252071840098055
low-salinity,corrected_fc,depression_abs,55,23,0
low-salinity,corrected_fc,depression_abs,57,26,4.416742538221074e-4
low-salinity,corrected_fc,depression_abs,60,27,0.0030592946154770653
low-salinity,corrected_fc,depression_abs,61,27,0.0322590602738824
low-salinity,corrected_fc,depression_abs,70,27,0.002008342075617999
low-salinity,corrected_fc,depression_abs,71,25,0
low-salinity,corrected_fc,depression_abs,74,26,0.0014087301025157175
low-salinity,corrected_fc,depression_abs,76,24,0.06228111350767903
low-salinity,corrected_fc,depression_abs,77,24,0.003109480244496661
low-salinity,corrected_fc,depression_abs,78,17,0.0888375094088239
low-salinity,corrected_fc,depression_abs,79,31,1.0889282049111249e-6
low-salinity,corrected_fc,depression_abs,80,27,0
low-salinity,corrected_fc,depression_abs,82,21,0.020352707172443613
low-salinity,corrected_fc,depression_abs,83,26,0.008267886219956076
low-salinity,corrected_fc,depression_abs,84,25,0
low-salinity,corrected_fc,depression_abs,85,24,0.02638058937268569
low-salinity,corrected_fc,depression_abs,88,20,6.756625792803114e-4
low-salinity,corrected_fc,depression_abs,90,23,0.00980502326690823
low-salinity,corrected_fc,final_delta,47,27,4.504770790056761
low-salinity,corrected_fc,final_delta,48,23,6.1446256105064805
low-salinity,corrected_fc,final_delta,49,27,5.572259902035307
low-salinity,corrected_fc,final_delta,50,27,4.080445110075011
low-salinity,corrected_fc,final_delta,51,28,3.9197528324391366
low-salinity,corrected_fc,final_delta,54,16,6.253871382251205
low-salinity,corrected_fc,final_delta,55,23,3.491384727408319
low-salinity,corrected_fc,final_delta,57,26,3.249595108885089
low-salinity,corrected_fc,final_delta,60,27,3.3821526698597273
low-salinity,corrected_fc,final_delta,61,27,3.349322192430607
low-salinity,corrected_fc,final_delta,70,27,2.9910800772587236
low-salinity,corrected_fc,final_delta,71,25,3.7018392101873703
low-salinity,corrected_fc,final_delta,74,26,3.4190888341590915
low-salinity,corrected_fc,final_delta,76,24,4.524587381255898
low-salinity,corrected_fc,final_delta,77,24,5.715200740281386
low-salinity,corrected_fc,final_delta,78,17,6.824581932315953
low-salinity,corrected_fc,final_delta,79,31,3.528040186329792
low-salinity,corrected_fc,final_delta,80,27,3.2045158227101003
low-salinity,corrected_fc,final_delta,82,21,5.537190156193261
low-salinity,corrected_fc,final_delta,83,26,3.5951901281914345
low-salinity,corrected_fc,final_delta,84,25,3.5979553403712914
low-salinity,corrected_fc,final_delta,85,24,3.5212499856189314
low-salinity,corrected_fc,final_delta,88,20,4.99545880145279
low-salinity,corrected_fc,final_delta,90,23,4.276762165520513
low-salinity,corrected_fc,final_value,47,27,4.504770790056761
low-salinity,corrected_fc,final_value,48,23,6.1446256105064805
low-salinity,corrected_fc,final_value,49,27,5.572259902035307
low-salinity,corrected_fc,final_value,50,27,4.080445110075011
low-salinity,corrected_fc,final_value,51,28,3.9197528324391366
low-salinity,corrected_fc,final_value,54,16,6.253871382251205
low-salinity,corrected_fc,final_value,55,23,3.491384727408319
low-salinity,corrected_fc,final_value,57,26,3.249595108885089
low-salinity,corrected_fc,final_value,60,27,3.3821526698597273
low-salinity,corrected_fc,final_value,61,27,3.349322192430607
low-salinity,corrected_fc,final_value,70,27,2.9910800772587236
low-salinity,corrected_fc,final_value,71,25,3.7018392101873703
low-salinity,corrected_fc,final_value,74,26,3.4190888341590915
low-salinity,corrected_fc,final_value,76,24,4.524587381255898
low-salinity,corrected_fc,final_value,77,24,5.715200740281386
low-salinity,corrected_fc,final_value,78,17,6.824581932315953
low-salinity,corrected_fc,final_value,79,31,3.528040186329792
low-salinity,corrected_fc,final_value,80,27,3.2045158227101003
low-salinity,corrected_fc,final_value,82,21,5.537190156193261
low-salinity,corrected_fc,final_value,83,26,3.5951901281914345
low-salinity,corrected_fc,final_value,84,25,3.5979553403712914
low-salinity,corrected_fc,final_value,85,24,3.5212499856189314
low-salinity,corrected_fc,final_value,88,20,4.99545880145279
low-salinity,corrected_fc,final_value,90,23,4.276762165520513
low-salinity,corrected_fc,inflection_time,47,27,1.9814814814814816
low-salinity,corrected_fc,inflection_time,48,23,2.4565217391304346
low-salinity,corrected_fc,inflection_time,49,27,2.351851851851852
low-salinity,corrected_fc,inflection_time,50,27,2.425925925925926
low-salinity,corrected_fc,inflection_time,51,28,2.25
low-salinity,corrected_fc,inflection_time,54,16,2.5
low-salinity,corrected_fc,inflection_time,55,23,2.1956521739130435
low-salinity,corrected_fc,inflection_time,57,26,2.6923076923076925
low-salinity,corrected_fc,inflection_time,60,27,2.351851851851852
low-salinity,corrected_fc,inflection_time,61,27,2.240740740740741
low-salinity,corrected_fc,inflection_time,70,27,2.2777777777777777
low-salinity,corrected_fc,inflection_time,71,25,2.18
low-salinity,corrected_fc,inflection_time,74,26,2.0384615384615383
low-salinity,corrected_fc,inflection_time,76,24,2.0833333333333335
low-salinity,corrected_fc,inflection_time,77,24,2.583333333333333
low-salinity,corrected_fc,inflection_time,78,17,2.1470588235294117
low-salinity,corrected_fc,inflection_time,79,31,2.370967741935484
low-salinity,corrected_fc,inflection_time,80,27,2.1296296296296298
low-salinity,corrected_fc,inflection_time,82,21,2.6904761904761907
low-salinity,corrected_fc,inflection_time,83,26,2.6923076923076925
low-salinity,corrected_fc,inflection_time,84,25,2.38
low-salinity,corrected_fc,inflection_time,85,24,2.7916666666666665
low-salinity,corrected_fc,inflection_time,88,20,2.05
low-salinity,corrected_fc,inflection_time,90,23,2.630434782608696
low-salinity,corrected_fc,initial_slope,47,27,2.1567006235025445
low-salinity,corrected_fc,initial_slope,48,23,2.1454420720922003
low-salinity,corrected_fc,initial_slope,49,27,1.62159286156241
low-salinity,corrected_fc,initial_slope,50,27,1.0591664713304643
low-salinity,corrected_fc,initial_slope,51,28,1.3347372154455905
low-salinity,corrected_fc,initial_slope,54,16,2.0147146148203707
low-salinity,corrected_fc,initial_slope,55,23,1.1531485148506362
low-salinity,corrected_fc,initial_slope,57,26,1.0111913842329057
low-salinity,corrected_fc,initial_slope,60,27,1.2557355743800283
low-salinity,corrected_fc,initial_slope,61,27,1.2327857700946085
low-salinity,corrected_fc,initial_slope,70,27,1.1487858863680385
low-salinity,corrected_fc,initial_slope,71,25,1.7997409719702555
low-salinity,corrected_fc,initial_slope,74,26,1.7096238273160795
low-salinity,corrected_fc,initial_slope,76,24,2.061176860121686
low-salinity,corrected_fc,initial_slope,77,24,1.5827851230573144
low-salinity,corrected_fc,initial_slope,78,17,3.4177733461446813
low-salinity,corrected_fc,initial_slope,79,31,1.5380935354732563
low-salinity,corrected_fc,initial_slope,80,27,1.7946330803841064
low-salinity,corrected_fc,initial_slope,82,21,1.180802902361959
low-salinity,corrected_fc,initial_slope,83,26,0.9949683084693899
low-salinity,corrected_fc,initial_slope,84,25,1.1368786016997539
low-salinity,corrected_fc,initial_slope,85,24,0.7955170220787601
low-salinity,corrected_fc,initial_slope,88,20,2.2123770123038144
low-salinity,corrected_fc,initial_slope,90,23,1.1575429943892919
low-salinity,corrected_fc,late_early_auc_ratio,47,27,2.835952627079557
low-salinity,corrected_fc,late_early_auc_ratio,48,23,4.774870752195226
low-salinity,corrected_fc,late_early_auc_ratio,49,27,12.203497832585391
low-salinity,corrected_fc,late_early_auc_ratio,50,27,5.292228977636214
low-salinity,corrected_fc,late_early_auc_ratio,51,28,3.572150702207933
low-salinity,corrected_fc,late_early_auc_ratio,54,16,5.62846291777891
low-salinity,corrected_fc,late_early_auc_ratio,55,23,3.642808199080583
low-salinity,corrected_fc,late_early_auc_ratio,57,26,1.2098627385059446
low-salinity,corrected_fc,late_early_auc_ratio,60,27,6.104091961298356
low-salinity,corrected_fc,late_early_auc_ratio,61,27,5.623039646540855
low-salinity,corrected_fc,late_early_auc_ratio,70,27,3.349998329659166
low-salinity,corrected_fc,late_early_auc_ratio,71,25,2.8150126900829204
low-salinity,corrected_fc,late_early_auc_ratio,74,26,2.489988693673588
low-salinity,corrected_fc,late_early_auc_ratio,76,24,3.438039243403683
low-salinity,corrected_fc,late_early_auc_ratio,77,24,4.455541206414557
low-salinity,corrected_fc,late_early_auc_ratio,78,17,2.2670111684968646
low-salinity,corrected_fc,late_early_auc_ratio,79,31,3.8561627198542525
low-salinity,corrected_fc,late_early_auc_ratio,80,27,3.1697788487090297
low-salinity,corrected_fc,late_early_auc_ratio,82,21,-3.428727046848706
low-salinity,corrected_fc,late_early_auc_ratio,83,26,15.2295693287041
low-salinity,corrected_fc,late_early_auc_ratio,84,25,5.878953156882893
low-salinity,corrected_fc,late_early_auc_ratio,85,24,4.753607926468344
low-salinity,corrected_fc,late_early_auc_ratio,88,20,2.735334955313078
low-salinity,corrected_fc,late_early_auc_ratio,90,23,7.721912316499228
low-salinity,corrected_fc,metabolic_depression_index,47,27,0.002505162900383414
low-salinity,corrected_fc,metabolic_depression_index,48,23,0.002195751416378912
low-salinity,corrected_fc,metabolic_depression_index,49,27,0.003047741877508408
low-salinity,corrected_fc,metabolic_depression_index,50,27,0
low-salinity,corrected_fc,metabolic_depression_index,51,28,0.001296101145317729
low-salinity,corrected_fc,metabolic_depression_index,54,16,0.0076190522939246896
low-salinity,corrected_fc,metabolic_depression_index,55,23,0
low-salinity,corrected_fc,metabolic_depression_index,57,26,2.331997955860704e-4
low-salinity,corrected_fc,metabolic_depression_index,60,27,7.031343199994501e-4
low-salinity,corrected_fc,metabolic_depression_index,61,27,0.004322644369419719
low-salinity,corrected_fc,metabolic_depression_index,70,27,9.963863685054795e-4
low-salinity,corrected_fc,metabolic_depression_index,71,25,0
low-salinity,corrected_fc,metabolic_depression_index,74,26,2.5353085155008616e-4
low-salinity,corrected_fc,metabolic_depression_index,76,24,0.010614353611322652
low-salinity,corrected_fc,metabolic_depression_index,77,24,8.11888900153784e-4
low-salinity,corrected_fc,metabolic_depression_index,78,17,0.01712961697678599
low-salinity,corrected_fc,metabolic_depression_index,79,31,3.9671228716117724e-7
low-salinity,corrected_fc,metabolic_depression_index,80,27,0
low-salinity,corrected_fc,metabolic_depression_index,82,21,0.003460976148620278
low-salinity,corrected_fc,metabolic_depression_index,83,26,0.0014200182015041167
low-salinity,corrected_fc,metabolic_depression_index,84,25,0
low-salinity,corrected_fc,metabolic_depression_index,85,24,0.004677038931142528
low-salinity,corrected_fc,metabolic_depression_index,88,20,1.0253673872628252e-4
low-salinity,corrected_fc,metabolic_depression_index,90,23,0.0014756554969747038
low-salinity,corrected_fc,metabolic_scope,47,27,4.519778962604028
low-salinity,corrected_fc,metabolic_scope,48,23,6.158456460508027
low-salinity,corrected_fc,metabolic_scope,49,27,5.598754043240549
low-salinity,corrected_fc,metabolic_scope,50,27,4.080445110075011
low-salinity,corrected_fc,metabolic_scope,51,28,3.9240400120773664
low-salinity,corrected_fc,metabolic_scope,54,16,6.303123454091303
low-salinity,corrected_fc,metabolic_scope,55,23,3.491384727408319
low-salinity,corrected_fc,metabolic_scope,57,26,3.2500367831389116
low-salinity,corrected_fc,metabolic_scope,60,27,3.3852119644752046
low-salinity,corrected_fc,metabolic_scope,61,27,3.3815812527044895
low-salinity,corrected_fc,metabolic_scope,70,27,2.9930884193343417
low-salinity,corrected_fc,metabolic_scope,71,25,3.7018392101873703
low-salinity,corrected_fc,metabolic_scope,74,26,3.4204975642616073
low-salinity,corrected_fc,metabolic_scope,76,24,4.586868494763578
low-salinity,corrected_fc,metabolic_scope,77,24,5.718310220525883
low-salinity,corrected_fc,metabolic_scope,78,17,6.913419441724777
low-salinity,corrected_fc,metabolic_scope,79,31,3.528041275257997
low-salinity,corrected_fc,metabolic_scope,80,27,3.2045158227101003
low-salinity,corrected_fc,metabolic_scope,82,21,5.557542863365705
low-salinity,corrected_fc,metabolic_scope,83,26,3.6034580144113906
low-salinity,corrected_fc,metabolic_scope,84,25,3.5979553403712914
low-salinity,corrected_fc,metabolic_scope,85,24,3.5476305749916173
low-salinity,corrected_fc,metabolic_scope,88,20,4.99613446403207
low-salinity,corrected_fc,metabolic_scope,90,23,4.28656718878742
low-salinity,corrected_fc,min_slope,47,27,0.2648046519150709
low-salinity,corrected_fc,min_slope,48,23,0.13980868604039348
low-salinity,corrected_fc,min_slope,49,27,0.21259161563930393
low-salinity,corrected_fc,min_slope,50,27,0.11131661530104045
low-salinity,corrected_fc,min_slope,51,28,0.1261657351562751
low-salinity,corrected_fc,min_slope,54,16,0.13827998761175578
low-salinity,corrected_fc,min_slope,55,23,0.131491258728317
low-salinity,corrected_fc,min_slope,57,26,0.07146998267222539
low-salinity,corrected_fc,min_slope,60,27,0.12213439882485842
low-salinity,corrected_fc,min_slope,61,27,0.08004831089945688
low-salinity,corrected_fc,min_slope,70,27,0.21209428159687116
low-salinity,corrected_fc,min_slope,71,25,0.15997500420093738
low-salinity,corrected_fc,min_slope,74,26,0.14360873389083254
low-salinity,corrected_fc,min_slope,76,24,0.14392085139316974
low-salinity,corrected_fc,min_slope,77,24,0.25615939789734593
low-salinity,corrected_fc,min_slope,78,17,0.12391213779581328
low-salinity,corrected_fc,min_slope,79,31,0.13214990230603946
low-salinity,corrected_fc,min_slope,80,27,0.149837384981779
low-salinity,corrected_fc,min_slope,82,21,0.17543158277993615
low-salinity,corrected_fc,min_slope,83,26,0.12278701862127286
low-salinity,corrected_fc,min_slope,84,25,0.26439309656295246
low-salinity,corrected_fc,min_slope,85,24,0.0916248901364026
low-salinity,corrected_fc,min_slope,88,20,0.18954072130744526
low-salinity,corrected_fc,min_slope,90,23,0.20328139428312073
